Task ID,Cost
2021-12-03,0.392851493
2021-12-03,0.406558062
2021-12-03,0.375501482
2021-12-03,0.346022051
2021-12-03,0.423409444
2021-12-03,0.421111285
2021-12-03,0.367002032
2021-12-03,0.374798335
2021-12-03,0.407596393
2021-12-03,0.434541608
2021-12-03,0.401853867
2021-12-03,0.408679032
2021-12-03,0.399232108
2021-12-03,0.38923003
2021-12-03,0.426235749
2021-12-03,0.37559146
2021-12-03,0.392353356
2021-12-03,0.394405964
2021-12-03,0.407528936
2021-12-03,0.393212413
2021-12-03,0.406886062
2021-12-03,0.392329347
2021-12-03,0.385827702
2021-12-03,0.379840852
2021-12-03,0.373475915
2021-12-03,0.393195593
2021-12-03,0.35178563
2021-12-03,0.396905832
2021-12-03,0.412558828
2021-12-03,0.398870343
2021-12-03,0.362352067
2021-12-03,0.394638937
2021-12-03,0.398094056
2021-12-03,0.406268837
2021-12-03,0.400107655
2021-12-03,0.387656587
2021-12-03,0.379283565
2021-12-03,0.380285168
2021-12-03,0.400952479
2021-12-03,0.394775713
2021-12-03,0.383591498
2021-12-03,0.380253748
2021-12-03,0.400700884
2021-12-03,0.387514524
2021-12-03,0.359960959
2021-12-03,0.395462737
2021-12-03,0.397433214
2021-12-03,0.389766318
2021-12-03,0.409020447
2021-12-03,0.392583548
2021-12-03,0.390219377
2021-12-03,0.388254788
2021-12-03,0.415955716
2021-12-03,0.386250729
2021-12-03,0.405901801
2021-12-03,0.425031344
2021-12-03,0.395771907
2021-12-03,0.38489419
2021-12-03,0.380025984
2021-12-16,0.470825845
2021-12-16,0.471103237
2021-12-16,0.442073577
2021-12-16,0.427504469
2021-12-16,0.462173993
2021-12-16,0.47976939
2021-12-16,0.466771597
2021-12-16,0.445338896
2021-12-16,0.432075201
2021-12-16,0.504740994
2021-12-16,0.471120782
2021-12-16,0.447163557
2021-12-16,0.435668175
2021-12-16,0.430827623
2021-12-16,0.427640023
2021-12-16,0.428446994
2021-12-16,0.409811623
2021-12-16,0.429973225
2021-12-16,0.469470413
2021-12-16,0.440554998
2021-12-16,0.470675613
2021-12-16,0.4113226
2021-12-16,0.422520333
2021-12-16,0.416607055
2021-12-16,0.426883678
2021-12-16,0.44181774
2021-12-16,0.458563048
2021-12-16,0.437121758
2021-12-16,0.462289726
2021-12-16,0.477488712
2021-12-16,0.41641277
2021-12-16,0.483500957
2021-12-16,0.467496595
2021-12-16,0.444464659
2021-12-16,0.460975089
2021-12-16,0.472815945
2021-12-16,0.43724133
2021-12-16,0.449532773
2021-12-16,0.436400788
2021-12-16,0.470055081
2021-12-16,0.414836047
2021-12-16,0.429267411
2021-12-16,0.438982453
2021-12-16,0.45531855
2021-12-16,0.438962566
2021-12-16,0.46846208
2021-12-16,0.438767868
2021-12-16,0.467621074
2021-12-16,0.432427747
2021-12-16,0.448609167
2021-12-16,0.417094226
2021-12-16,0.461027577
2021-12-16,0.394986286
2021-12-16,0.471213388
2021-12-16,0.433388496
2021-12-16,0.447316204
2021-12-16,0.46676482
2021-12-16,0.465380081
2021-12-16,0.441537417
2021-12-16,0.478587065
2021-12-16,0.446345777
2021-12-16,0.468649657
2021-12-16,0.440728128
2021-12-17,0.452359517
2021-12-17,0.421701333
2021-12-17,0.447331101
2021-12-17,0.417425811
2021-12-17,0.453564016
2021-12-17,0.461158556
2021-12-17,0.463082654
2021-12-17,0.490008606
2021-12-17,0.464329119
2021-12-17,0.465665225
2021-12-17,0.447536243
2021-12-17,0.457398977
2021-12-17,0.454094198
2021-12-17,0.457245383
2021-12-17,0.442368851
2021-12-17,0.44875944
2021-12-17,0.470601338
2021-12-17,0.444173491
2021-12-17,0.439063935
2021-12-17,0.476553225
2021-12-17,0.479354956
2021-12-17,0.482001278
2021-12-17,0.469280383
2021-12-17,0.476850831
2021-12-17,0.485607308
2021-12-17,0.434003696
2021-12-17,0.428781534
2021-12-17,0.440625459
2021-12-17,0.439361527
2021-12-17,0.478848206
2021-12-17,0.438943843
2021-12-17,0.455075525
2021-12-17,0.454226598
2021-12-17,0.452039373
2021-12-17,0.458355025
2021-12-17,0.42424247
2021-12-17,0.461635612
2021-12-17,0.459348597
2021-12-17,0.473092575
2021-12-17,0.444588256
2021-12-17,0.446978665
2021-12-17,0.449814999
2021-12-17,0.433421352
2021-12-17,0.458692877
2021-12-17,0.443091808
2021-12-17,0.455851034
2021-12-17,0.444102569
2021-12-17,0.530238402
2021-12-17,0.46560812
2021-12-17,0.44656424
2021-12-17,0.423850236
2021-12-17,0.492317094
2021-12-17,0.473943653
2021-12-17,0.480793989
2021-12-17,0.46411931
2021-12-17,0.427689604
2021-12-17,0.435083147
2021-12-17,0.436150855
2021-12-17,0.446787309
2021-12-17,0.430916028
2021-12-17,0.450260543
2021-12-17,0.463241466
2021-12-17,0.443201861
