,Task ID,TF1,TF2,TF3,TF16,TF17,TF19,TF20,TF21,TF23,TF27,TF32,TF33,TF37,TF52,TF67,TF69,TF85,TF105,TF113,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,SF15,SF16,SF17,SF18
823,2021-11-22,-0.9971671388101984,-0.4269281816841174,0.1905113529587749,-0.2425464610517984,0.3517447427892901,1.0,0.8866930171277998,0.6027032561949626,0.912280701754386,-0.4981295613997939,-0.4252097521892104,0.1250783029426163,0.1498500037875156,-0.495125348189415,-0.7812264894389298,1.0000000000000002,-0.2000261044623723,-0.9107658959537572,-0.6545300592718035,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
830,2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
831,2021-12-03,-0.9971671388101984,-0.2679545789706534,0.3115085024323294,-0.4105179913009085,0.3181139158080208,1.0,0.8866930171277998,0.6412041777595747,0.9473684210526314,-0.4971131721227008,-0.5013854240060054,0.0688460421513805,0.8359452745031739,-0.4317548746518105,-0.4277153848841407,1.0000000000000002,-0.0645111664694015,-0.8841522157996147,-0.8526672311600338,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
836,2021-12-16,-0.9971671388101984,-0.254387258516443,0.2468487976737607,-0.3728746540134438,0.4455126977439003,1.0,-0.9512516469038208,0.6530821216465292,0.912280701754386,-0.4116800067759285,-0.5049044755213871,0.0099831928326077,0.8697550486057815,-0.4477715877437326,-0.3164648656622555,1.0000000000000002,0.0057107752057026,-0.8958333333333334,-0.7561388653683319,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
837,2021-12-17,-0.9971671388101984,-0.2349211030821414,0.2936342748153191,-0.3630684064847767,0.4390776420117213,1.0,-0.9512516469038208,0.6424329305754664,0.9298245614035086,-0.4149268058555315,-0.5065735201990516,0.0093558960476636,0.9999999999999998,-0.4449860724233982,-0.2926586877952771,1.0000000000000002,0.0785026656062406,-0.8892100192678227,-0.8120237087214225,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
841,2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
845,2020-01-08,0.5382436260623231,-0.1706238017991448,0.288550786112294,-0.3599841834717292,-0.6197188493507488,0.662731871838111,0.8866930171277998,-0.1427401187794386,0.5263157894736841,-0.5992885275060349,-0.6954103865469622,-0.5264143647211492,-0.0225935359762685,-0.2903899721448467,-0.9995333796589246,-0.9994998749687422,-0.7900573018810313,-0.9302745664739884,0.1955969517358171,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
848,2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
849,2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
859,2020-03-03,0.4985835694050993,0.7711252027724524,0.8003003630292223,0.8241202056148662,0.6906576780173901,1.0,-1.0,-0.583452795412656,0.5964912280701755,-0.8859385366817714,-0.3781547764626252,-0.5094752130315721,0.5229255421082641,0.8544568245125348,-0.9982515324324428,-0.9989997499374844,-0.3641717984115618,-0.7145953757225434,-0.4225232853513971,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
861,2020-05-06,-0.9660056657223796,-0.3402153074767734,-0.6755052301651376,0.9061289047054172,1.0,1.0,0.8866930171277998,-0.5568298177349988,-0.1754385964912281,-0.8406809808156523,-0.3382112615275137,-0.4841740159545455,-0.4271669937336563,-0.0738161559888579,-0.998216594137354,-0.9989997499374844,-0.8522229824584953,-0.7571050096339114,-0.529212531752752,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
879,2021-04-22,-0.9971671388101984,0.6018286388438283,0.4830981156829639,-0.923843416370106,-0.1536369556057759,1.0,0.8866930171277998,0.969690763874668,0.7894736842105261,-0.3901382007086492,-0.5969106769210056,-0.2428736588982698,0.6764890922314797,-0.4784122562674094,-0.2564191353160169,-0.9989997499374844,0.5916534885543621,-0.96881021194605,-0.6511430990685859,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
886,2021-05-31,-0.9915014164305948,0.2930246276360417,0.4040271480481836,-0.7879003558718853,-0.346458804152143,1.0,0.9617918313570488,0.916035224247389,0.8947368421052633,-0.4980166292578947,-0.5548712197670693,-0.2440193110068704,0.2057166777184178,-0.5438718662952646,-0.6387659794174623,1.0000000000000002,0.172382063363256,-0.966281310211946,-0.3734123624047417,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
887,2021-06-01,-0.9943342776203966,0.2532074915204245,0.3904609674321786,-0.7798339264531435,-0.3541961925920251,1.0,0.9617918313570488,0.9303706737661286,0.8947368421052633,-0.4980166292578947,-0.5318332192401758,-0.2338901818297298,0.1622324675268602,-0.5919220055710306,-0.7489660205670098,1.0000000000000002,0.1047169920862873,-0.9735067437379576,-0.5935647756138865,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
892,2021-06-24,-0.9971671388101984,0.7776139212505531,0.6500089653019261,-0.6287860814551216,-0.0378059524265519,1.0,-0.938076416337286,0.905386033176327,0.8596491228070176,-0.3901664337441239,-0.4008146640198149,-0.0951096850905524,0.4182614174871815,-0.2576601671309192,0.432965446026157,1.0000000000000002,0.5201227726017854,-0.9511078998073218,-0.6833192209991532,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
893,2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
904,2021-09-22,-0.9971671388101984,-0.0075210145996167,0.2898568379524002,-0.2753657572162904,0.0965641398858543,1.0,1.0,0.7153389309850513,0.9649122807017544,-0.6363302700489843,-0.1869153454816308,0.3088091569875109,0.3451780017382084,-0.4122562674094707,-0.5360225468464308,1.0000000000000002,0.0178357066396372,-0.9453275529865124,-0.7188823031329381,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
911,2021-10-01,-0.9971671388101984,-0.1293319569385047,0.2029450089728188,-0.3382364570976683,0.2041981077871835,1.0,1.0,0.7063280770018436,0.912280701754386,-0.5294399977413572,-0.3450775940773631,0.183839329843257,0.3576970478863133,-0.4491643454038997,-0.0529369519054958,1.0000000000000002,-0.1141201303939714,-0.9307562620423891,-0.77307366638442,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
919,2021-10-13,-0.9971671388101984,-0.5039079781743107,0.0227953801383231,-0.4272835112692768,0.1583866395985751,1.0,0.9117259552042158,0.704280155642024,0.9298245614035086,-0.4980730953288442,-0.240443166677436,0.3889016559840588,0.168793799084723,-0.5884401114206128,0.479520336028758,1.0000000000000002,-0.2216939851658195,-0.9423169556840078,-0.8763759525825572,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
921,2021-10-15,-0.9971671388101984,-0.5077422209113701,0.0246749621661108,-0.4998022933966002,0.1881870762630715,1.0,1.0,0.686668031947574,0.8947368421052633,-0.4980730953288442,-0.4310515273407596,0.2178920539903972,0.2094030251709955,-0.5466573816155988,-0.6348055295675028,1.0000000000000002,-0.2544440535725354,-0.9326830443159924,-0.869602032176122,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
943,2021-11-22,-0.9971671388101984,-0.4269281816841174,0.1905113529587749,-0.2425464610517984,0.3517447427892901,1.0,0.8866930171277998,0.6027032561949626,0.912280701754386,-0.4981295613997939,-0.4252097521892104,0.1250783029426163,0.1498500037875156,-0.495125348189415,-0.7812264894389298,1.0000000000000002,-0.2000261044623723,-0.9107658959537572,-0.6545300592718035,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
950,2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
951,2021-12-03,-0.9971671388101984,-0.2679545789706534,0.3115085024323294,-0.4105179913009085,0.3181139158080208,1.0,0.8866930171277998,0.6412041777595747,0.9473684210526314,-0.4971131721227008,-0.5013854240060054,0.0688460421513805,0.8359452745031739,-0.4317548746518105,-0.4277153848841407,1.0000000000000002,-0.0645111664694015,-0.8841522157996147,-0.8526672311600338,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
956,2021-12-16,-0.9971671388101984,-0.254387258516443,0.2468487976737607,-0.3728746540134438,0.4455126977439003,1.0,-0.9512516469038208,0.6530821216465292,0.912280701754386,-0.4116800067759285,-0.5049044755213871,0.0099831928326077,0.8697550486057815,-0.4477715877437326,-0.3164648656622555,1.0000000000000002,0.0057107752057026,-0.8958333333333334,-0.7561388653683319,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
957,2021-12-17,-0.9971671388101984,-0.2349211030821414,0.2936342748153191,-0.3630684064847767,0.4390776420117213,1.0,-0.9512516469038208,0.6424329305754664,0.9298245614035086,-0.4149268058555315,-0.5065735201990516,0.0093558960476636,0.9999999999999998,-0.4449860724233982,-0.2926586877952771,1.0000000000000002,0.0785026656062406,-0.8892100192678227,-0.8120237087214225,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
961,2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
965,2020-01-08,0.5382436260623231,-0.1706238017991448,0.288550786112294,-0.3599841834717292,-0.6197188493507488,0.662731871838111,0.8866930171277998,-0.1427401187794386,0.5263157894736841,-0.5992885275060349,-0.6954103865469622,-0.5264143647211492,-0.0225935359762685,-0.2903899721448467,-0.9995333796589246,-0.9994998749687422,-0.7900573018810313,-0.9302745664739884,0.1955969517358171,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
968,2020-01-14,0.368271954674221,-0.1131101607432532,0.3493704264736066,-0.4419137999209166,-0.6226299459914966,0.662731871838111,0.8866930171277998,-0.081712062256809,0.6140350877192984,-0.5992885275060349,-0.7529307969783473,-0.6241026805348444,0.0694821593050512,-0.2778551532033425,-0.9995357088785972,-1.0,-0.7544462457763916,-0.9335260115606936,0.6816257408975444,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
969,2020-01-15,0.1473087818696885,-0.0252175195398909,0.4065013050624566,-0.5151443258204811,-0.602788524150611,0.662731871838111,0.8866930171277998,0.009215646119189,0.5789473684210527,-0.5992885275060349,-0.7254443315364686,-0.5900007250989449,0.2975054659423195,-0.2757660167130918,-0.999448751344154,-1.0,-0.6992683784178827,-0.9379816955684008,0.7510584250635055,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
979,2020-03-03,0.4985835694050993,0.7711252027724524,0.8003003630292223,0.8241202056148662,0.6906576780173901,1.0,-1.0,-0.583452795412656,0.5964912280701755,-0.8859385366817714,-0.3781547764626252,-0.5094752130315721,0.5229255421082641,0.8544568245125348,-0.9982515324324428,-0.9989997499374844,-0.3641717984115618,-0.7145953757225434,-0.4225232853513971,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
981,2020-05-06,-0.9660056657223796,-0.3402153074767734,-0.6755052301651376,0.9061289047054172,1.0,1.0,0.8866930171277998,-0.5568298177349988,-0.1754385964912281,-0.8406809808156523,-0.3382112615275137,-0.4841740159545455,-0.4271669937336563,-0.0738161559888579,-0.998216594137354,-0.9989997499374844,-0.8522229824584953,-0.7571050096339114,-0.529212531752752,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
999,2021-04-22,-0.9971671388101984,0.6018286388438283,0.4830981156829639,-0.923843416370106,-0.1536369556057759,1.0,0.8866930171277998,0.969690763874668,0.7894736842105261,-0.3901382007086492,-0.5969106769210056,-0.2428736588982698,0.6764890922314797,-0.4784122562674094,-0.2564191353160169,-0.9989997499374844,0.5916534885543621,-0.96881021194605,-0.6511430990685859,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1006,2021-05-31,-0.9915014164305948,0.2930246276360417,0.4040271480481836,-0.7879003558718853,-0.346458804152143,1.0,0.9617918313570488,0.916035224247389,0.8947368421052633,-0.4980166292578947,-0.5548712197670693,-0.2440193110068704,0.2057166777184178,-0.5438718662952646,-0.6387659794174623,1.0000000000000002,0.172382063363256,-0.966281310211946,-0.3734123624047417,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1007,2021-06-01,-0.9943342776203966,0.2532074915204245,0.3904609674321786,-0.7798339264531435,-0.3541961925920251,1.0,0.9617918313570488,0.9303706737661286,0.8947368421052633,-0.4980166292578947,-0.5318332192401758,-0.2338901818297298,0.1622324675268602,-0.5919220055710306,-0.7489660205670098,1.0000000000000002,0.1047169920862873,-0.9735067437379576,-0.5935647756138865,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1012,2021-06-24,-0.9971671388101984,0.7776139212505531,0.6500089653019261,-0.6287860814551216,-0.0378059524265519,1.0,-0.938076416337286,0.905386033176327,0.8596491228070176,-0.3901664337441239,-0.4008146640198149,-0.0951096850905524,0.4182614174871815,-0.2576601671309192,0.432965446026157,1.0000000000000002,0.5201227726017854,-0.9511078998073218,-0.6833192209991532,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1013,2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1024,2021-09-22,-0.9971671388101984,-0.0075210145996167,0.2898568379524002,-0.2753657572162904,0.0965641398858543,1.0,1.0,0.7153389309850513,0.9649122807017544,-0.6363302700489843,-0.1869153454816308,0.3088091569875109,0.3451780017382084,-0.4122562674094707,-0.5360225468464308,1.0000000000000002,0.0178357066396372,-0.9453275529865124,-0.7188823031329381,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1031,2021-10-01,-0.9971671388101984,-0.1293319569385047,0.2029450089728188,-0.3382364570976683,0.2041981077871835,1.0,1.0,0.7063280770018436,0.912280701754386,-0.5294399977413572,-0.3450775940773631,0.183839329843257,0.3576970478863133,-0.4491643454038997,-0.0529369519054958,1.0000000000000002,-0.1141201303939714,-0.9307562620423891,-0.77307366638442,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1039,2021-10-13,-0.9971671388101984,-0.5039079781743107,0.0227953801383231,-0.4272835112692768,0.1583866395985751,1.0,0.9117259552042158,0.704280155642024,0.9298245614035086,-0.4980730953288442,-0.240443166677436,0.3889016559840588,0.168793799084723,-0.5884401114206128,0.479520336028758,1.0000000000000002,-0.2216939851658195,-0.9423169556840078,-0.8763759525825572,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1041,2021-10-15,-0.9971671388101984,-0.5077422209113701,0.0246749621661108,-0.4998022933966002,0.1881870762630715,1.0,1.0,0.686668031947574,0.8947368421052633,-0.4980730953288442,-0.4310515273407596,0.2178920539903972,0.2094030251709955,-0.5466573816155988,-0.6348055295675028,1.0000000000000002,-0.2544440535725354,-0.9326830443159924,-0.869602032176122,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1063,2021-11-22,-0.9971671388101984,-0.4269281816841174,0.1905113529587749,-0.2425464610517984,0.3517447427892901,1.0,0.8866930171277998,0.6027032561949626,0.912280701754386,-0.4981295613997939,-0.4252097521892104,0.1250783029426163,0.1498500037875156,-0.495125348189415,-0.7812264894389298,1.0000000000000002,-0.2000261044623723,-0.9107658959537572,-0.6545300592718035,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1070,2021-12-02,-0.9971671388101984,-0.3623359386521162,0.2327343641103849,-0.4619217081850522,0.3994714061362856,1.0,0.8866930171277998,0.6432520991193944,0.9473684210526314,-0.4971131721227008,-0.6887733417955698,-0.1606196107844408,0.702751856659769,-0.4651810584958217,-0.6091980884870554,1.0000000000000002,-0.055620297442358,-0.8827071290944124,-0.7798475867908552,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1071,2021-12-03,-0.9971671388101984,-0.2679545789706534,0.3115085024323294,-0.4105179913009085,0.3181139158080208,1.0,0.8866930171277998,0.6412041777595747,0.9473684210526314,-0.4971131721227008,-0.5013854240060054,0.0688460421513805,0.8359452745031739,-0.4317548746518105,-0.4277153848841407,1.0000000000000002,-0.0645111664694015,-0.8841522157996147,-0.8526672311600338,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1076,2021-12-16,-0.9971671388101984,-0.254387258516443,0.2468487976737607,-0.3728746540134438,0.4455126977439003,1.0,-0.9512516469038208,0.6530821216465292,0.912280701754386,-0.4116800067759285,-0.5049044755213871,0.0099831928326077,0.8697550486057815,-0.4477715877437326,-0.3164648656622555,1.0000000000000002,0.0057107752057026,-0.8958333333333334,-0.7561388653683319,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
1077,2021-12-17,-0.9971671388101984,-0.2349211030821414,0.2936342748153191,-0.3630684064847767,0.4390776420117213,1.0,-0.9512516469038208,0.6424329305754664,0.9298245614035086,-0.4149268058555315,-0.5065735201990516,0.0093558960476636,0.9999999999999998,-0.4449860724233982,-0.2926586877952771,1.0000000000000002,0.0785026656062406,-0.8892100192678227,-0.8120237087214225,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
