,Task ID,Cost
5299,2020-03-03,0.40542141
5301,2020-05-06,0.491648516
5319,2021-04-22,0.339347195
5326,2021-05-31,0.387833722
5327,2021-06-01,0.379616726
5332,2021-06-24,0.415171979
5333,2021-06-30,0.42626111
5344,2021-09-22,0.383797415
5351,2021-10-01,0.427944274
5359,2021-10-13,0.463792763
5361,2021-10-15,0.449024113
5383,2021-11-22,0.421004041
5390,2021-12-02,0.390433806
5391,2021-12-03,0.406268837
5396,2021-12-16,0.458563048
5397,2021-12-17,0.46411931
5401,2019-09-26,0.331222292
5405,2020-01-08,0.336608392
5408,2020-01-14,0.322431315
5409,2020-01-15,0.374686476
5419,2020-03-03,0.378095349
5421,2020-05-06,0.462709029
5439,2021-04-22,0.335501846
5446,2021-05-31,0.416085261
5447,2021-06-01,0.401127382
5452,2021-06-24,0.442849457
5453,2021-06-30,0.418239995
5464,2021-09-22,0.413596993
5471,2021-10-01,0.437614618
5479,2021-10-13,0.497581713
5481,2021-10-15,0.440280849
5503,2021-11-22,0.424505014
5510,2021-12-02,0.372641028
5511,2021-12-03,0.395771907
5516,2021-12-16,0.416607055
5517,2021-12-17,0.435083147
5521,2019-09-26,0.317999713
5525,2020-01-08,0.416346239
5528,2020-01-14,0.435054082
5529,2020-01-15,0.477244103
5539,2020-03-03,0.442946343
5541,2020-05-06,0.507609029
5559,2021-04-22,0.328824788
5566,2021-05-31,0.358072655
5567,2021-06-01,0.388640134
5572,2021-06-24,0.414114864
5573,2021-06-30,0.407007892
5584,2021-09-22,0.43802517
5591,2021-10-01,0.417113228
5599,2021-10-13,0.473129088
5601,2021-10-15,0.427983886
5623,2021-11-22,0.432504306
5630,2021-12-02,0.393883394
5631,2021-12-03,0.392851493
5636,2021-12-16,0.470675613
5637,2021-12-17,0.450260543
5641,2019-09-26,0.293406062
5645,2020-01-08,0.374146907
5648,2020-01-14,0.32671655
5649,2020-01-15,0.367404147
5659,2020-03-03,0.413400808
5661,2020-05-06,0.491808338
5679,2021-04-22,0.345243612
5686,2021-05-31,0.408274496
5687,2021-06-01,0.401845863
5692,2021-06-24,0.432203952
5693,2021-06-30,0.450367601
5704,2021-09-22,0.405075288
5711,2021-10-01,0.431734175
5719,2021-10-13,0.489378943
5721,2021-10-15,0.449514124
5743,2021-11-22,0.44025229
5750,2021-12-02,0.397571909
5751,2021-12-03,0.385827702
5756,2021-12-16,0.409811623
5757,2021-12-17,0.463241466
5761,2019-09-26,0.31210048
5765,2020-01-08,0.35627048
5768,2020-01-14,0.365107702
5769,2020-01-15,0.375354152
5779,2020-03-03,0.409991074
5781,2020-05-06,0.508478153
5799,2021-04-22,0.340524969
5806,2021-05-31,0.411160411
5807,2021-06-01,0.389023592
5812,2021-06-24,0.431269798
5813,2021-06-30,0.449372521
5824,2021-09-22,0.400563156
5831,2021-10-01,0.427724884
5839,2021-10-13,0.459323731
5841,2021-10-15,0.450010869
5863,2021-11-22,0.413956534
5870,2021-12-02,0.385929735
5871,2021-12-03,0.35178563
5876,2021-12-16,0.435668175
5877,2021-12-17,0.476850831
5881,2019-09-26,0.330904678
5885,2020-01-08,0.332437454
5888,2020-01-14,0.328062217
5889,2020-01-15,0.343923613
5899,2020-03-03,0.385269051
5901,2020-05-06,0.498732239
5919,2021-04-22,0.33100866
5926,2021-05-31,0.397747228
5927,2021-06-01,0.392194644
5932,2021-06-24,0.394510791
5933,2021-06-30,0.425522423
5944,2021-09-22,0.41654862
5951,2021-10-01,0.428479041
5959,2021-10-13,0.507957999
5961,2021-10-15,0.416430909
5983,2021-11-22,0.415908482
5990,2021-12-02,0.367744707
5991,2021-12-03,0.374798335
5996,2021-12-16,0.438982453
5997,2021-12-17,0.434003696
6001,2019-09-26,0.322079687
6005,2020-01-08,0.343019058
6008,2020-01-14,0.337450378
6009,2020-01-15,0.355864317
6019,2020-03-03,0.40677777
6021,2020-05-06,0.531701553
6039,2021-04-22,0.320404757
6046,2021-05-31,0.395040553
6047,2021-06-01,0.377872224
6052,2021-06-24,0.413388412
6053,2021-06-30,0.421981252
6064,2021-09-22,0.413630623
6071,2021-10-01,0.420542489
6079,2021-10-13,0.501146719
6081,2021-10-15,0.488031641
6103,2021-11-22,0.40254938
6110,2021-12-02,0.389842457
6111,2021-12-03,0.387514524
6116,2021-12-16,0.441537417
6117,2021-12-17,0.440625459
6121,2019-09-26,0.33319374
6125,2020-01-08,0.383977331
6128,2020-01-14,0.368109303
6129,2020-01-15,0.399874027
6139,2020-03-03,0.383571024
6141,2020-05-06,0.531771327
6159,2021-04-22,0.346756353
6166,2021-05-31,0.418733771
6167,2021-06-01,0.393886154
6172,2021-06-24,0.424855659
6173,2021-06-30,0.411848632
6184,2021-09-22,0.414794903
6191,2021-10-01,0.428165832
6199,2021-10-13,0.46917769
6201,2021-10-15,0.45747729
6223,2021-11-22,0.410484124
6230,2021-12-02,0.385985671
6231,2021-12-03,0.37345015
6236,2021-12-16,0.447316204
6237,2021-12-17,0.439361527
6241,2019-09-26,0.310522218
6245,2020-01-08,0.328027278
6248,2020-01-14,0.338852802
6249,2020-01-15,0.362119159
6259,2020-03-03,0.391783828
6261,2020-05-06,0.500947868
6279,2021-04-22,0.337762377
6286,2021-05-31,0.419742366
6287,2021-06-01,0.384762033
6292,2021-06-24,0.438290803
6293,2021-06-30,0.425834759
6304,2021-09-22,0.405693322
6311,2021-10-01,0.412371059
6319,2021-10-13,0.474336152
6321,2021-10-15,0.465140525
6343,2021-11-22,0.441456113
6350,2021-12-02,0.397033807
6351,2021-12-03,0.395462737
6356,2021-12-16,0.448609167
6357,2021-12-17,0.455075525
6361,2019-09-26,0.327797209
6365,2020-01-08,0.442067452
6368,2020-01-14,0.445990079
6369,2020-01-15,0.437211738
6379,2020-03-03,0.452956872
6381,2020-05-06,0.551550333
6399,2021-04-22,0.325026742
6406,2021-05-31,0.361971513
6407,2021-06-01,0.407173095
6412,2021-06-24,0.411618474
6413,2021-06-30,0.422902646
6424,2021-09-22,0.392992117
6431,2021-10-01,0.416030231
6439,2021-10-13,0.539075537
6441,2021-10-15,0.476782233
6463,2021-11-22,0.444368369
6470,2021-12-02,0.409875036
6471,2021-12-03,0.394775713
6476,2021-12-16,0.45531855
6477,2021-12-17,0.458355025
6481,2019-09-26,0.31401774
6485,2020-01-08,0.31059678
6488,2020-01-14,0.317130595
6489,2020-01-15,0.321379683
6499,2020-03-03,0.355369572
6501,2020-05-06,0.482162071
6519,2021-04-22,0.323968909
6526,2021-05-31,0.387639262
6527,2021-06-01,0.390160998
6532,2021-06-24,0.408089237
6533,2021-06-30,0.414521072
6544,2021-09-22,0.394270037
6551,2021-10-01,0.420833873
6559,2021-10-13,0.47441058
6561,2021-10-15,0.446413611
6583,2021-11-22,0.410151637
6590,2021-12-02,0.376708702
6591,2021-12-03,0.380025984
6596,2021-12-16,0.432427747
6597,2021-12-17,0.461635612
6601,2019-09-26,0.292822944
6605,2020-01-08,0.337460031
6608,2020-01-14,0.34178927
6609,2020-01-15,0.324647376
6619,2020-03-03,0.381565234
6621,2020-05-06,0.479595807
6639,2021-04-22,0.346691148
6646,2021-05-31,0.389696173
6647,2021-06-01,0.400316377
6652,2021-06-24,0.417398298
6653,2021-06-30,0.398005289
6664,2021-09-22,0.422594001
6671,2021-10-01,0.428077186
6679,2021-10-13,0.492900687
6681,2021-10-15,0.475736884
6703,2021-11-22,0.41595352
6710,2021-12-02,0.366867395
6711,2021-12-03,0.391281288
6716,2021-12-16,0.438767868
6717,2021-12-17,0.473092575
6721,2019-09-26,0.310697184
6725,2020-01-08,0.457547364
6728,2020-01-14,0.447345837
6729,2020-01-15,0.462091779
6739,2020-03-03,0.497201052
6741,2020-05-06,0.552880999
6759,2021-04-22,0.377345616
6766,2021-05-31,0.391262542
6767,2021-06-01,0.388572409
6772,2021-06-24,0.418402667
6773,2021-06-30,0.408513503
6784,2021-09-22,0.430439431
6791,2021-10-01,0.414257704
6799,2021-10-13,0.479894934
6801,2021-10-15,0.465378219
6823,2021-11-22,0.394252296
6830,2021-12-02,0.421649501
6831,2021-12-03,0.37559146
6836,2021-12-16,0.446345777
6837,2021-12-17,0.423850236
6841,2019-09-26,0.29847631
6845,2020-01-08,0.366434381
6848,2020-01-14,0.403584294
6849,2020-01-15,0.412792182
6859,2020-03-03,0.449037334
6861,2020-05-06,0.519177647
6879,2021-04-22,0.350520657
6886,2021-05-31,0.456839271
6887,2021-06-01,0.442934029
6892,2021-06-24,0.46907634
6893,2021-06-30,0.413019496
6904,2021-09-22,0.393619594
6911,2021-10-01,0.424857726
6919,2021-10-13,0.447932784
6921,2021-10-15,0.452110791
6943,2021-11-22,0.431504919
6950,2021-12-02,0.384828501
6951,2021-12-03,0.383591498
6956,2021-12-16,0.427504469
6957,2021-12-17,0.452039373
6961,2019-09-26,0.332458128
6965,2020-01-08,0.335671412
6968,2020-01-14,0.369922666
6969,2020-01-15,0.33079874
6979,2020-03-03,0.357180747
6981,2020-05-06,0.471677365
6999,2021-04-22,0.345850511
7006,2021-05-31,0.402610987
7007,2021-06-01,0.384402251
7012,2021-06-24,0.426246765
7013,2021-06-30,0.417033409
7024,2021-09-22,0.418836926
7031,2021-10-01,0.451507881
7039,2021-10-13,0.509182936
7041,2021-10-15,0.467352134
7063,2021-11-22,0.432066308
7070,2021-12-02,0.376003497
7071,2021-12-03,0.406886062
7076,2021-12-16,0.442073577
7077,2021-12-17,0.446978665
7081,2019-09-26,0.307214421
7085,2020-01-08,0.479905809
7088,2020-01-14,0.464068304
7089,2020-01-15,0.444409141
7099,2020-03-03,0.488158851
7101,2020-05-06,0.520389206
7119,2021-04-22,0.34516661
7126,2021-05-31,0.41090002
7127,2021-06-01,0.410802993
7132,2021-06-24,0.420554633
7133,2021-06-30,0.431259352
7144,2021-09-22,0.418172669
7151,2021-10-01,0.417605222
7159,2021-10-13,0.532033128
7161,2021-10-15,0.508706436
7183,2021-11-22,0.472271966
7190,2021-12-02,0.380625976
7191,2021-12-03,0.400107655
7196,2021-12-16,0.470825845
7197,2021-12-17,0.480793989
7201,2019-09-26,0.293596418
7205,2020-01-08,0.397950702
7208,2020-01-14,0.403784719
7209,2020-01-15,0.430274196
7219,2020-03-03,0.451708364
7221,2020-05-06,0.500545089
7239,2021-04-22,0.364744791
7246,2021-05-31,0.453401439
7247,2021-06-01,0.439692741
7252,2021-06-24,0.456062044
7253,2021-06-30,0.414694838
7264,2021-09-22,0.428328671
7271,2021-10-01,0.426939454
7279,2021-10-13,0.478687012
7281,2021-10-15,0.489755306
7303,2021-11-22,0.455996577
7310,2021-12-02,0.34845842
7311,2021-12-03,0.389766318
7316,2021-12-16,0.466771597
7317,2021-12-17,0.453564016
7321,2019-09-26,0.309390481
7325,2020-01-08,0.355983928
7328,2020-01-14,0.358206507
7329,2020-01-15,0.389649716
7339,2020-03-03,0.410356641
7341,2020-05-06,0.529217562
7359,2021-04-22,0.349374116
7366,2021-05-31,0.414230725
7367,2021-06-01,0.424507515
7372,2021-06-24,0.432619548
7373,2021-06-30,0.421274046
7384,2021-09-22,0.41677586
7391,2021-10-01,0.431955394
7399,2021-10-13,0.470784822
7401,2021-10-15,0.476745157
7423,2021-11-22,0.43634253
7430,2021-12-02,0.400726061
7431,2021-12-03,0.406558062
7436,2021-12-16,0.445338896
7437,2021-12-17,0.479354956
7441,2019-09-26,0.307448587
7445,2020-01-08,0.364894887
7448,2020-01-14,0.352048192
7449,2020-01-15,0.415059935
7459,2020-03-03,0.415566197
7461,2020-05-06,0.493656499
7479,2021-04-22,0.348295447
7486,2021-05-31,0.37613151
7487,2021-06-01,0.400677285
7492,2021-06-24,0.409656232
7493,2021-06-30,0.390733063
7504,2021-09-22,0.402756197
7511,2021-10-01,0.412072658
7519,2021-10-13,0.50300608
7521,2021-10-15,0.433059603
7543,2021-11-22,0.4063941
7550,2021-12-02,0.382869156
7551,2021-12-03,0.392583548
7556,2021-12-16,0.440728128
7557,2021-12-17,0.443201861
